y_true,y_pred,p_white,p_black,p_draw
0,0,0.7853591,0.20449802,0.010142855
1,0,0.48776886,0.47937214,0.03285895
0,0,0.6606688,0.25277442,0.086556815
2,2,0.034617614,0.0639709,0.9014115
1,1,0.17891754,0.8104379,0.010644505
1,1,0.013807437,0.9761562,0.010036338
1,1,0.10369364,0.81142473,0.08488159
2,0,0.61745495,0.014531714,0.36801335
1,1,0.18976384,0.7665865,0.043649632
0,0,0.6847502,0.27238655,0.042863265
1,1,0.00041937054,0.9943124,0.005268278
1,1,0.0566188,0.93018454,0.013196629
0,0,0.53104675,0.36719117,0.10176209
0,1,0.41557038,0.5709938,0.013435827
0,0,0.904456,0.026418444,0.069125555
2,2,0.043783493,0.22769244,0.7285241
1,1,0.1062197,0.8829628,0.010817471
1,1,0.00043172823,0.9970325,0.0025357385
0,0,0.983104,0.009587152,0.0073088636
1,1,0.13919528,0.8148763,0.04592843
0,0,0.9545949,0.012862241,0.03254279
0,0,0.9882032,0.0013905005,0.010406312
0,0,0.9494391,0.031679746,0.018881138
0,0,0.964525,0.023760598,0.011714425
2,2,0.087783754,0.34139797,0.5708183
2,2,0.11710628,0.25188768,0.63100606
0,1,0.31662777,0.6134423,0.069929965
1,1,0.047977153,0.8751869,0.07683591
0,0,0.88056254,0.090536736,0.028900646
1,1,0.0030479992,0.9927776,0.004174385
2,2,0.02151183,0.08695537,0.89153284
1,1,0.019961057,0.9782039,0.0018349973
0,0,0.80796593,0.16245037,0.029583625
0,0,0.979079,0.010025491,0.010895444
0,0,0.8909398,0.10554697,0.0035131904
2,2,0.018087476,0.19124445,0.7906681
1,1,0.009127923,0.82943934,0.16143274
0,0,0.96475893,0.009366459,0.025874585
0,0,0.94892895,0.03871484,0.012356187
0,0,0.9976432,0.001244918,0.0011118681
2,2,0.014844922,0.029810311,0.95534474
1,1,0.030519612,0.9028038,0.0666766
0,0,0.9280062,0.051128983,0.020864792
1,1,0.00033160794,0.9994741,0.00019429042
0,0,0.9935063,0.004066073,0.0024276504
0,0,0.95851487,0.016989192,0.02449587
0,0,0.99169147,0.0036315925,0.004676982
0,0,0.95013976,0.047708105,0.0021522082
0,0,0.9967128,0.0026202733,0.0006669724
1,1,0.009900931,0.9726678,0.01743129
0,0,0.9848028,0.008351255,0.006845929
0,0,0.9908654,0.0050730268,0.004061591
0,0,0.99093235,0.0011361674,0.00793147
0,0,0.8967035,0.053807594,0.049488906
2,2,0.012386273,0.055632763,0.93198097
2,2,0.01286501,0.0006044966,0.9865305
0,0,0.9178613,0.055929564,0.026209118
1,1,0.00047425562,0.9981712,0.0013545647
1,1,0.04098625,0.87573445,0.08327929
0,0,0.95869267,0.03000144,0.01130586
1,1,0.17255448,0.78724074,0.04020481
1,1,0.27555627,0.64313793,0.081305794
1,1,0.00012585017,0.9990361,0.00083806633
1,1,0.00085821317,0.99763525,0.0015064998
1,0,0.51434654,0.45073208,0.03492138
1,1,0.025623936,0.7347601,0.23961592
1,1,0.08005087,0.8870735,0.032875627
0,0,0.99321425,0.002941479,0.00384431
0,0,0.964812,0.027878767,0.00730923
0,0,0.9999223,3.8182712e-05,3.948458e-05
0,0,0.9990664,0.00029444814,0.0006391479
1,1,0.037747085,0.9557604,0.006492511
1,1,0.26922554,0.7157196,0.015054876
0,0,0.95975447,0.03684741,0.0033981802
0,0,0.9965132,0.00076641067,0.002720447
1,1,0.07461601,0.9239414,0.0014425752
0,0,0.77704644,0.17576893,0.047184665
1,1,0.003344153,0.99222565,0.0044301795
1,1,0.22202718,0.7419282,0.0360446
1,1,0.057344165,0.84475917,0.09789667
1,1,0.01707904,0.92910403,0.053816896
0,0,0.97563314,0.014821909,0.009544938
2,2,0.13966478,0.04571582,0.8146194
0,0,0.9852411,0.012155769,0.0026030464
1,1,0.06971857,0.8825699,0.04771156
1,1,0.06500347,0.89921767,0.03577888
1,1,0.006046921,0.9919248,0.0020282397
0,0,0.97106564,0.010244502,0.018689856
1,1,6.451216e-05,0.99928504,0.0006504366
0,0,0.9339024,0.06206369,0.0040339422
0,0,0.99861836,0.00021681731,0.0011648339
0,0,0.77944314,0.065723196,0.1548337
0,0,0.87892574,0.052409403,0.06866485
1,1,0.06594731,0.8723164,0.06173634
0,0,0.59356153,0.16980106,0.23663738
1,1,0.03757618,0.93975246,0.02267135
1,1,0.03704384,0.9465058,0.016450346
0,0,0.9389535,0.05849356,0.0025529158
0,0,0.8660241,0.077532955,0.056443013
1,1,0.001134397,0.9978916,0.0009739776
2,2,0.054414716,0.1232629,0.8223224
0,0,0.5192548,0.42306557,0.057679605
0,0,0.6866002,0.21632718,0.09707259
1,1,0.019149695,0.96451515,0.01633515
0,1,0.14954183,0.7506103,0.09984789
2,2,0.109502256,0.0658433,0.82465446
1,1,0.13554472,0.6504326,0.21402273
0,0,0.56508696,0.25066617,0.1842469
1,1,0.47705036,0.4833902,0.03955946
1,1,0.0053889,0.99262154,0.001989536
1,1,0.016978256,0.9569913,0.026030416
0,0,0.89089495,0.01679047,0.09231459
0,0,0.9951912,0.0040046177,0.0008042155
0,0,0.98343927,0.015389072,0.0011716408
1,1,0.0060000364,0.75779456,0.23620535
0,0,0.9856214,0.008272517,0.006106104
1,1,8.971747e-05,0.9988255,0.0010848037
1,0,0.5137783,0.477079,0.009142686
1,1,0.42178056,0.567862,0.010357465
2,2,0.05346296,0.4152698,0.5312673
2,2,0.30032438,0.18447252,0.5152031
1,1,0.02116727,0.95870936,0.020123433
1,1,0.0061071413,0.99266475,0.001228046
2,2,0.019705933,0.4393814,0.5409127
0,0,0.8920716,0.045795467,0.06213286
0,0,0.85292953,0.09038075,0.056689758
0,0,0.77307135,0.21871714,0.008211518
0,0,0.94351566,0.03828698,0.018197408
0,0,0.9457091,0.04911022,0.0051806346
1,1,0.00680173,0.9924899,0.0007084166
0,0,0.97453755,0.016079932,0.009382455
0,0,0.91494596,0.038461838,0.04659217
2,2,0.0830117,0.39506721,0.5219211
0,0,0.9891556,0.003069694,0.0077746883
1,1,0.0060514174,0.99290437,0.0010442324
0,1,0.46901786,0.47782317,0.053158943
0,0,0.99241406,0.0024575077,0.0051284544
0,0,0.9976301,0.0020020725,0.00036781296
0,0,0.9358035,0.049966782,0.014229686
0,0,0.95803595,0.033094235,0.008869786
1,1,0.0011958575,0.9983968,0.00040728855
1,1,0.122218825,0.87333673,0.0044444404
0,0,0.9633341,0.003708303,0.032957632
0,0,0.9962178,0.0015749637,0.0022072303
0,0,0.99288416,0.00090793567,0.006207908
1,1,0.046508055,0.9491283,0.0043635448
1,1,0.2013076,0.773872,0.0248204
0,1,0.35421106,0.632043,0.013745903
2,2,0.47709703,0.026524633,0.49637833
0,0,0.9809715,0.013179495,0.005849012
0,0,0.8464224,0.10283932,0.050738238
0,0,0.87431186,0.101136774,0.024551393
1,1,0.22103217,0.7718075,0.007160388
1,1,0.09137793,0.8944267,0.01419537
0,0,0.6678769,0.2751593,0.056963794
0,0,0.9104172,0.07896874,0.010613988
0,0,0.89085144,0.012354194,0.09679433
0,0,0.6352486,0.21561387,0.1491375
1,1,0.007701471,0.97535354,0.016945029
1,1,0.17415391,0.779978,0.045868058
0,0,0.958299,0.022789625,0.018911406
0,0,0.96065396,0.036451668,0.002894348
1,1,0.0002983221,0.99630415,0.0033975507
0,0,0.9890015,0.0053642443,0.005634255
1,1,0.06405764,0.82123435,0.11470799
1,1,0.03168987,0.9059999,0.06231019
1,1,0.014406008,0.97391236,0.011681671
2,2,0.05028118,0.020485092,0.92923373
2,2,0.0095148245,0.02864024,0.96184486
1,0,0.48158768,0.38505307,0.13335924
1,1,0.073855214,0.87001073,0.05613408
0,0,0.99490017,0.004265487,0.0008344014
0,0,0.5655121,0.39652354,0.037964385
1,1,0.07347331,0.82209307,0.10443358
0,0,0.985372,0.013831484,0.0007965274
1,1,0.024379775,0.972971,0.0026491473
1,1,0.3513936,0.540186,0.1084204
0,0,0.9936799,0.0028508608,0.0034691847
1,1,0.006572832,0.97710085,0.016326338
0,0,0.8187283,0.103187,0.07808461
1,1,0.004898943,0.99100214,0.0040989234
0,0,0.93454045,0.0440022,0.021457342
1,1,0.07530129,0.74272215,0.18197656
1,1,0.027903365,0.93437004,0.037726607
1,1,3.9804567e-05,0.9984724,0.0014877414
1,1,0.42036724,0.56361383,0.016018901
0,0,0.9618965,0.023857383,0.014246092
2,2,0.07333482,0.16924886,0.7574163
0,0,0.99446154,0.0040498506,0.0014886594
0,0,0.99172676,0.007555513,0.0007177706
1,1,0.003083087,0.9947189,0.0021979378
0,0,0.8210786,0.068774134,0.11014723
0,0,0.9976579,0.0004757333,0.001866316
1,1,0.027715398,0.93986773,0.032416854
0,0,0.6959767,0.25707573,0.046947654
1,1,0.37528473,0.6171561,0.007559214
2,2,0.08742941,0.11235902,0.80021155
1,1,0.002410277,0.9948127,0.0027769727
2,2,0.260463,0.08682596,0.65271103
1,1,0.012117444,0.97393984,0.013942731
1,1,0.002779731,0.994166,0.003054289
1,1,0.08220611,0.8805162,0.037277766
0,0,0.97829,0.017336916,0.0043730685
0,0,0.89366955,0.05756412,0.048766356
2,2,0.019368283,0.09268369,0.8879481
1,1,0.009870691,0.84034324,0.14978603
0,0,0.6734356,0.30935735,0.017206993
1,1,0.07358777,0.90499467,0.021417554
2,2,0.077707715,0.16772908,0.7545633
1,1,0.11278352,0.856162,0.031054454
1,1,0.09032326,0.8569894,0.052687403
0,0,0.94275343,0.04523701,0.012009524
1,0,0.73576695,0.2530977,0.011135291
1,1,0.00094276964,0.981689,0.017368192
2,2,0.048624802,0.023069087,0.92830616
0,0,0.9786919,0.012326265,0.008981893
1,1,0.0025638505,0.995236,0.0022001795
1,1,0.27946848,0.68930626,0.031225264
1,1,6.047663e-05,0.9994198,0.0005197295
1,1,0.005094039,0.98868024,0.006225652
1,1,0.025554553,0.9619318,0.012513633
1,1,8.4561514e-05,0.9975562,0.0023592052
0,0,0.9770199,0.0039576683,0.019022468
1,1,0.00067738985,0.9982778,0.0010448289
0,0,0.9096143,0.0738148,0.01657083
2,0,0.59252757,0.112005584,0.2954669
0,0,0.5716568,0.3524443,0.07589894
0,0,0.9815715,0.0076114014,0.01081709
1,1,0.3228981,0.6170195,0.060082458
1,1,0.0026485058,0.9956104,0.0017411433
2,0,0.5422141,0.13224256,0.3255434
2,2,0.0015154594,0.00063163415,0.9978529
0,0,0.84710044,0.122332305,0.030567244
0,0,0.75607115,0.16357294,0.08035587
1,1,0.24382758,0.7514207,0.0047517316
1,1,0.05477269,0.92387354,0.021353822
2,2,0.41087884,0.0092229415,0.57989824
2,2,0.0421322,0.008664288,0.94920355
1,1,0.0012334127,0.99509394,0.003672698
1,1,4.790163e-06,0.9998504,0.00014485382
1,1,0.42937696,0.5461153,0.024507724
0,0,0.94572085,0.028623931,0.025655217
0,0,0.9948656,0.0034720176,0.0016624666
1,1,0.16728,0.82181174,0.010908245
1,1,0.241858,0.68605405,0.07208796
1,1,0.0022992766,0.98571706,0.0119836945
1,1,0.11634139,0.86488754,0.018771114
0,0,0.6915058,0.27875566,0.02973859
1,1,0.18976381,0.7168203,0.09341588
0,0,0.92215335,0.0055438452,0.072302744
0,0,0.90507996,0.09114579,0.0037741761
1,1,0.00033783042,0.9990984,0.00056378014
2,2,0.0025814276,0.042347148,0.9550714
1,1,0.010952406,0.9816822,0.0073653306
0,0,0.9890859,0.0034603623,0.0074536474
0,0,0.5888224,0.23219389,0.17898369
0,0,0.8895375,0.08096618,0.029496338
0,0,0.8443837,0.13098988,0.024626328
2,2,0.1170048,0.107673444,0.7753218
1,1,0.05119895,0.9059916,0.04280943
1,1,0.054589838,0.92780954,0.017600661
1,1,0.08084241,0.8358455,0.08331213
1,1,0.003882203,0.99540293,0.00071484834
0,0,0.9011779,0.08393339,0.014888769
0,0,0.78810954,0.03197608,0.17991441
0,0,0.8561492,0.046385787,0.09746501
0,0,0.98621875,0.011819667,0.0019616021
1,1,0.0012869418,0.9966853,0.002027685
1,1,0.17011097,0.7432548,0.08663428
1,1,0.28401053,0.6941892,0.021800267
1,1,0.38034835,0.5542745,0.06537711
1,1,0.01600401,0.9788963,0.005099675
0,0,0.9979692,0.00092589884,0.0011048234
0,0,0.98951095,0.0014038646,0.009085178
0,0,0.709815,0.17964347,0.1105415
0,0,0.99818665,0.001440727,0.0003725729
1,1,0.179105,0.78571856,0.03517639
1,1,0.0010734593,0.9940799,0.004846595
1,1,0.10882056,0.8108136,0.08036578
1,1,0.013114537,0.98146755,0.0054179663
1,1,0.00029686763,0.99809605,0.0016071295
2,2,0.19274612,0.272289,0.5349649
1,1,0.006927847,0.9632491,0.029823057
1,1,0.012755406,0.98399866,0.0032459167
0,0,0.9545893,0.04244622,0.0029644403
0,0,0.99892634,0.00032803955,0.00074557884
0,0,0.89062357,0.07754783,0.031828623
1,1,0.008924738,0.9735112,0.017564066
1,1,0.065120615,0.91928875,0.015590632
1,1,4.432269e-06,0.99992394,7.158213e-05
0,0,0.950468,0.04288476,0.00664729
1,1,0.0039569647,0.99112844,0.004914524
0,0,0.8599714,0.06329371,0.07673495
0,0,0.861675,0.029755624,0.10856935
0,0,0.9247493,0.034797225,0.04045347
0,0,0.74579597,0.22855559,0.025648415
1,1,2.0329748e-05,0.9999423,3.742074e-05
2,2,0.11006696,0.281356,0.608577
0,0,0.9942433,0.003509832,0.0022468343
0,0,0.94583344,0.032475565,0.021691004
1,0,0.6495392,0.32864052,0.021820286
0,0,0.94393384,0.050913885,0.0051522884
2,2,0.057686325,0.012743452,0.9295702
1,1,0.002236709,0.9639919,0.03377146
0,0,0.7975083,0.12134466,0.08114706
1,1,0.012506572,0.9572593,0.030234158
1,1,0.21802263,0.71425503,0.06772237
1,1,0.071745634,0.9255015,0.0027528387
1,1,0.18040706,0.68914866,0.13044424
1,1,0.0049739555,0.9882868,0.006739238
1,1,0.025307318,0.9486639,0.026028756
2,2,0.0025607941,0.12880783,0.8686314
0,0,0.9620911,0.028719625,0.009189281
0,0,0.95342493,0.030779896,0.015795222
1,1,0.077838466,0.9061906,0.015970925
1,1,0.31360355,0.60719466,0.07920182
1,1,0.0017603391,0.994284,0.003955701
1,1,0.021281077,0.9308302,0.047888763
0,0,0.61678845,0.33276093,0.0504506
1,1,0.00433478,0.99072534,0.0049399333
0,0,0.85273564,0.06683191,0.080432445
1,0,0.47533503,0.45188665,0.07277836
1,1,0.070638314,0.84490466,0.08445701
1,1,0.13481179,0.83358777,0.03160047
0,0,0.94434977,0.04599765,0.009652639
0,0,0.92203325,0.0033995276,0.07456724
1,1,0.3023917,0.6468824,0.05072591
2,2,0.37086844,0.07426455,0.55486697
1,1,0.08302765,0.8600272,0.05694511
1,1,0.017780837,0.9806811,0.0015380466
1,1,0.0010835599,0.96958166,0.029334756
0,0,0.9573454,0.03514273,0.007511825
0,2,0.39905173,0.061163682,0.5397846
0,0,0.96063304,0.030854082,0.008512831
0,0,0.9323246,0.0030786786,0.0645968
0,0,0.998389,0.00086811994,0.0007429259
0,0,0.9163952,0.064072765,0.01953203
0,0,0.9947844,0.001969315,0.0032463348
1,1,0.47411883,0.49980748,0.02607366
1,1,0.11940052,0.8687223,0.011877118
1,1,0.0044033504,0.98906696,0.0065297745
1,1,4.990798e-05,0.9986706,0.001279536
0,0,0.99532735,0.0026122541,0.0020603873
0,0,0.9788498,0.018042875,0.0031073373
0,0,0.9989574,0.00028757885,0.0007549768
0,0,0.89321744,0.07711873,0.029663846
1,1,0.004595492,0.9855363,0.009868237
0,0,0.996696,0.000643479,0.0026605374
0,0,0.92977,0.06680686,0.0034231949
0,0,0.93908715,0.020650875,0.04026199
1,1,0.021260345,0.88087445,0.09786521
0,1,0.40201288,0.50650996,0.09147716
1,1,0.0001267735,0.9966248,0.0032484645
1,1,0.016157944,0.9808957,0.0029464413
2,2,0.05295181,0.102573186,0.84447503
0,0,0.9931189,0.002893708,0.003987382
1,1,0.010391737,0.9879167,0.0016915967
1,1,0.095120005,0.8966594,0.008220608
0,0,0.80696756,0.06944617,0.12358622
0,0,0.9884135,0.0055841524,0.006002302
2,2,0.0566946,0.026371248,0.9169342
0,0,0.9987431,0.0008326951,0.00042426845
0,0,0.9691377,0.0033618938,0.02750037
1,1,0.011009466,0.9062861,0.08270444
1,1,0.03208691,0.94693905,0.020974087
1,1,0.0014258011,0.99659544,0.0019786947
1,1,0.020231197,0.9540054,0.025763385
1,1,0.002017798,0.9911305,0.0068517877
1,1,0.016800445,0.964303,0.018896487
1,1,0.010503388,0.9453704,0.04412628
0,0,0.99181455,0.0066974303,0.0014880332
0,0,0.9801618,0.009646143,0.010192079
1,1,0.059914317,0.8967673,0.043318342
1,1,0.0060295193,0.9830111,0.010959354
1,1,0.038591575,0.9467291,0.014679282
0,0,0.9947466,0.0049786847,0.00027462663
0,0,0.98597544,0.0015084465,0.0125160795
1,0,0.5193613,0.47219023,0.008448472
1,1,0.001444266,0.99683774,0.0017179673
0,0,0.90356034,0.0767618,0.019677864
1,1,0.033558846,0.81409955,0.15234162
0,0,0.6984871,0.038821653,0.26269123
0,0,0.8997599,0.07009121,0.030148882
1,1,0.020916363,0.9591985,0.019885115
1,1,0.027284643,0.9458301,0.026885225
1,1,0.044408992,0.9216754,0.033915695
2,0,0.5396561,0.1569293,0.30341455
0,0,0.89741296,0.08509071,0.017496325
0,0,0.89199364,0.07222875,0.035777587
1,1,0.023894243,0.9591359,0.016969914
1,1,0.068116374,0.8169914,0.11489217
0,0,0.9677835,0.0030411095,0.029175414
0,0,0.6883342,0.2858281,0.025837678
1,1,0.00068052666,0.99782324,0.0014962273
0,0,0.9893054,0.00032688057,0.010367741
2,2,0.2032793,0.03460463,0.7621161
2,2,0.104379416,0.096313715,0.79930687
2,2,0.008300295,0.0010105134,0.99068916
0,0,0.9877166,0.010683949,0.0015994844
0,0,0.937669,0.032255836,0.030075207
2,1,0.28482533,0.4732968,0.24187784
0,0,0.6931757,0.09543042,0.21139394
2,2,0.10245293,0.10651576,0.7910313
1,1,0.044982642,0.91394067,0.041076694
1,1,0.0010404823,0.9953224,0.0036370817
0,0,0.6063528,0.31897068,0.07467647
2,2,0.08768739,0.074631386,0.83768123
0,0,0.736081,0.19243376,0.071485266
0,0,0.99921393,0.00025994546,0.0005260686
0,0,0.83571994,0.031239191,0.13304086
1,1,0.0012362103,0.9659249,0.032838844
1,1,0.09573612,0.8802422,0.024021663
1,1,0.01660457,0.97823346,0.0051619695
1,1,0.11893335,0.74733156,0.13373508
1,1,0.017026354,0.92853665,0.054436978
1,1,0.00286017,0.9806997,0.016440175
1,1,0.19696283,0.7886582,0.014378992
0,0,0.99972683,0.00012229089,0.0001508601
0,0,0.9487034,0.041941307,0.009355253
0,0,0.99947745,0.00020879644,0.00031377855
0,0,0.99168396,0.006652361,0.0016637382
1,1,0.23950794,0.7320826,0.028409418
0,0,0.8715012,0.0056390828,0.12285973
0,0,0.9954267,0.0029503657,0.0016229426
1,1,8.934313e-06,0.9999447,4.6360532e-05
1,1,0.017398778,0.96569175,0.016909452
0,0,0.86705625,0.03508228,0.097861424
0,0,0.7933763,0.06448465,0.14213909
1,1,0.4183728,0.4959624,0.0856648
0,0,0.6602419,0.19940831,0.14034978
1,1,0.0083568925,0.98163444,0.010008718
1,1,0.006954788,0.9091505,0.083894745
0,0,0.9340518,0.06290759,0.0030406346
1,1,0.44849414,0.5336776,0.017828327
2,1,0.16532673,0.49680105,0.3378722
2,2,0.09901932,0.3678085,0.5331722
1,0,0.49549258,0.47807682,0.026430635
0,0,0.9867438,0.009167916,0.0040883305
1,1,3.2022952e-05,0.99972874,0.00023917058
1,1,0.06379969,0.9068285,0.029371765
2,2,0.03165492,0.43346706,0.534878
1,1,0.0039686756,0.99493057,0.0011007643
1,1,0.08311271,0.8878906,0.028996723
0,0,0.9660248,0.022351062,0.011624075
1,1,0.059123944,0.79843235,0.14244376
1,1,1.0778695e-05,0.99971634,0.0002728667
2,2,0.1258043,0.09434149,0.77985424
1,1,0.10556683,0.8916241,0.002809108
1,1,0.096865274,0.79162496,0.111509755
0,0,0.9966518,0.00071952684,0.0026287027
0,0,0.6506494,0.20035167,0.14899896
0,0,0.98052704,0.00096095086,0.018512031
1,1,0.078591004,0.81633854,0.10507044
1,1,0.02935046,0.9484941,0.022155471
0,0,0.9818386,0.0071619935,0.010999452
1,1,1.0094863e-05,0.99985397,0.00013594498
0,0,0.65012026,0.22207788,0.12780191
1,1,0.04736346,0.9435721,0.009064415
1,1,0.0020866082,0.99091864,0.0069947066
0,0,0.9945963,0.0051785586,0.00022519348
1,1,0.087724306,0.9095299,0.002745762
0,0,0.74202186,0.23792374,0.020054432
1,1,5.194138e-06,0.9999306,6.4190164e-05
1,1,0.26354155,0.7277803,0.008678202
1,1,0.08474708,0.9124514,0.002801595
0,0,0.999549,4.109564e-05,0.00040988144
0,0,0.998887,0.00061096234,0.00050202024
1,1,0.010088127,0.98384446,0.006067385
1,1,0.026265409,0.93148714,0.0422475
0,0,0.9950695,0.002703002,0.002227494
0,0,0.97687393,0.0049328874,0.018193182
2,2,0.42983824,0.006037578,0.56412417
0,0,0.7308977,0.21265207,0.056450237
0,0,0.9852976,0.012529281,0.0021731367
0,0,0.98795754,0.0112444265,0.00079802435
1,1,0.032377902,0.95400476,0.013617365
1,1,0.020679174,0.97154367,0.0077771423
0,0,0.8406808,0.14498983,0.014329363
0,0,0.92888635,0.0521099,0.019003779
1,1,0.3675845,0.55347836,0.078937136
0,0,0.96931106,0.02369279,0.0069961017
0,0,0.51083654,0.3670889,0.12207456
0,0,0.861191,0.063747555,0.07506143
1,0,0.5688666,0.3931071,0.038026296
1,1,0.028578449,0.6063934,0.3650281
0,0,0.8010818,0.16943547,0.029482722
0,0,0.85452944,0.08007652,0.06539401
0,0,0.99752563,0.002276526,0.00019786808
0,0,0.9590714,0.002188512,0.038740158
1,1,0.014029465,0.98433197,0.001638547
1,1,0.057147447,0.9210357,0.021816896
1,1,0.11601102,0.88168114,0.002307829
1,1,0.014487634,0.9795339,0.0059784153
0,0,0.98039114,0.00084608176,0.018762741
0,0,0.86853516,0.04157421,0.0898906
1,1,0.00028911553,0.9951265,0.0045844056
1,1,0.37678403,0.58929694,0.033919066
0,0,0.95707464,0.033704627,0.009220689
2,2,0.009666754,0.15897344,0.83135974
1,1,0.000109751076,0.98218346,0.017706746
1,1,0.0008455038,0.97822064,0.020933816
1,1,0.3133797,0.66082156,0.02579879
1,1,0.38206282,0.6041691,0.013768086
0,0,0.8654743,0.11910742,0.015418237
0,0,0.9997428,4.552251e-05,0.00021164674
1,1,0.009733642,0.985436,0.0048303246
1,1,0.046632204,0.90731233,0.046055406
1,1,0.034334037,0.95988625,0.0057797
0,0,0.9941158,0.00091188005,0.004972267
0,0,0.9865718,0.004070614,0.009357596
0,0,0.97924507,0.015622718,0.0051321494
0,0,0.9166136,0.08037779,0.00300862
2,2,0.20852359,0.26715502,0.5243214
0,0,0.99865097,0.00033024332,0.0010187734
1,1,0.007459145,0.977844,0.014696825
0,0,0.9432926,0.031457707,0.025249658
0,0,0.918101,0.067709066,0.014189941
1,1,0.03555538,0.95768344,0.006761192
0,0,0.8991132,0.06699293,0.033893943
0,0,0.9955674,0.0036965937,0.0007360429
1,1,0.093478926,0.8926068,0.013914299
1,1,0.29472062,0.6002095,0.1050699
0,0,0.9842164,0.0136035215,0.0021800597
1,1,0.20586355,0.7932549,0.0008815834
2,2,0.3159377,0.05102924,0.6330331
1,1,0.0059153223,0.99120563,0.002878995
1,1,0.036941443,0.9073349,0.05572366
0,0,0.79990494,0.10440564,0.09568937
2,2,0.49115825,0.0135581,0.49528363
0,0,0.9919521,0.0047925557,0.003255314
0,0,0.92692715,0.048681606,0.024391292
1,1,0.036671646,0.9533264,0.010001929
0,0,0.77970237,0.11730496,0.102992654
1,1,0.05829722,0.91251224,0.029190568
1,1,0.0063290005,0.9872593,0.0064116586
0,0,0.87495846,0.1184261,0.006615435
1,1,0.004614092,0.9923229,0.003062973
0,0,0.99500555,0.0037902175,0.0012042018
0,0,0.9472935,0.024389286,0.028317217
1,1,0.1395834,0.849411,0.011005605
1,1,0.36279765,0.6068857,0.030316673
0,0,0.84177375,0.14511143,0.013114826
0,0,0.99952483,0.00023871187,0.00023649444
0,0,0.9989956,0.00050363725,0.0005007235
1,1,0.30194128,0.6565248,0.041533936
2,2,0.13083121,0.05866692,0.81050193
0,0,0.99953675,0.00017115792,0.00029207885
0,0,0.9912744,0.004831818,0.0038938343
2,2,0.13333434,0.23433292,0.63233274
0,0,0.9878391,0.0018575732,0.010303286
1,1,0.05129583,0.8025616,0.14614263
1,1,0.00025246918,0.99709487,0.002652609
0,0,0.9404259,0.034013104,0.025561083
0,0,0.9885783,0.007132151,0.0042895013
1,1,0.09633198,0.8991896,0.004478452
0,0,0.9936906,0.002126687,0.0041827057
2,2,0.15647455,0.3703326,0.47319287
1,1,0.01078837,0.9802111,0.00900055
1,1,0.0005731017,0.9991179,0.00030903812
0,0,0.9556396,0.033224817,0.011135662
1,1,0.008582637,0.9882399,0.003177475
0,0,0.98204654,0.010505926,0.007447551
